axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,207,envelope_C4,4,1e-08,-3.624361226716414e-17,-1.44736962375296e-16,"[-1.44736962375296e-16, -5.608750227588885e-18, 1.1410210033572075e-16]",1.8462157138766487e-16,"[5.905687248208539e-15, 5.871753276515758e-16, 4.0372470613184675e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-3.2889869880003677e-16, 1.2535023739718603e-15, 4.8926492173046524e-11, 0.9999999999999981, 1.0000000000000002, 1.000000000000003, 1.000000000000003, 1.0000000000003462]","[0.031680142346026896, 0.02407628056771129, 0.016155982152552147, 0.013364847728362614, 0.006872654026108615, 0.006196641110750472, 0.0018349028850414087, 2.04788267366947e-06, 1.346098065058958e-16]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C8,8,1e-12,-2.4311380345881105e-16,-5.1184752288966285e-16,"[-5.1184752288966285e-16, 6.965464238590752e-18, 2.617682551922611e-16]",5.750387921744818e-16,"[1.172790522996813e-15, 1.0287564888671857e-15, 6.196474547831064e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-7.933149747302289e-13, -1.4869772961472211e-15, -9.899465770382478e-16, 0.9999999999999992]","[0.006876809035637837, 0.006197756038747997, 0.0018351125647464276, 5.5886328510863145e-05, 9.962534595325475e-17, 2.2054552882450194e-17, 1.373627702264521e-17, 8.360012342705414e-18, 3.421959573125179e-18]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C8,8,1e-10,-2.4311380345881105e-16,-5.1184752288966285e-16,"[-5.1184752288966285e-16, 6.965464238590752e-18, 2.617682551922611e-16]",5.750387921744818e-16,"[1.172790522996813e-15, 1.0287564888671857e-15, 6.196474547831064e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-7.933149747302289e-13, -1.4869772961472211e-15, -9.899465770382478e-16, 0.9999999999999992]","[0.006876809035637837, 0.006197756038747997, 0.0018351125647464276, 5.5886328510863145e-05, 9.962534595325475e-17, 2.2054552882450194e-17, 1.373627702264521e-17, 8.360012342705414e-18, 3.421959573125179e-18]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C8,8,1e-08,-2.4311380345881105e-16,-5.1184752288966285e-16,"[-5.1184752288966285e-16, 6.965464238590752e-18, 2.617682551922611e-16]",5.750387921744818e-16,"[1.172790522996813e-15, 1.0287564888671857e-15, 6.196474547831064e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-7.933149747302289e-13, -1.4869772961472211e-15, -9.899465770382478e-16, 0.9999999999999992]","[0.006876809035637837, 0.006197756038747997, 0.0018351125647464276, 5.5886328510863145e-05, 9.962534595325475e-17, 2.2054552882450194e-17, 1.373627702264521e-17, 8.360012342705414e-18, 3.421959573125179e-18]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,physical_r_free_0,0,1e-12,0.31900444610866513,0.0073459651742941,"[0.0073459651742941, 0.14498979236950163, 0.16666868856486944]",0.22103043872649433,"[0.408250766765807, 0.3807752517818111, 0.08570860618569241]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4228914905441695, 0.5437840741024166, 0.9503178860419953, 0.9999999999999968, 0.9999999999999996, 1.0000000000000016, 1.0000000000000049, 1.0000000000000124, 1.0000000000000293]","[0.33975525759215636, 0.10291049735745637, 0.07674174752865749, 0.03222167742065536, 0.017297275026788194, 0.013749167718774576, 0.007355420595573609, 0.006539247681633595, 0.0019367668178059106]",False,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,physical_r_free_0,0,1e-10,0.31900444610866513,0.0073459651742941,"[0.0073459651742941, 0.14498979236950163, 0.16666868856486944]",0.22103043872649433,"[0.408250766765807, 0.3807752517818111, 0.08570860618569241]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4228914905441695, 0.5437840741024166, 0.9503178860419953, 0.9999999999999968, 0.9999999999999996, 1.0000000000000016, 1.0000000000000049, 1.0000000000000124, 1.0000000000000293]","[0.33975525759215636, 0.10291049735745637, 0.07674174752865749, 0.03222167742065536, 0.017297275026788194, 0.013749167718774576, 0.007355420595573609, 0.006539247681633595, 0.0019367668178059106]",False,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,physical_r_free_0,0,1e-08,0.31900444610866513,0.0073459651742941,"[0.0073459651742941, 0.14498979236950163, 0.16666868856486944]",0.22103043872649433,"[0.408250766765807, 0.3807752517818111, 0.08570860618569241]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4228914905441695, 0.5437840741024166, 0.9503178860419953, 0.9999999999999968, 0.9999999999999996, 1.0000000000000016, 1.0000000000000049, 1.0000000000000124, 1.0000000000000293]","[0.33975525759215636, 0.10291049735745637, 0.07674174752865749, 0.03222167742065536, 0.017297275026788194, 0.013749167718774576, 0.007355420595573609, 0.006539247681633595, 0.0019367668178059106]",False,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C2,2,1e-12,0.007354605465786494,-4.112035657568226e-16,"[-4.112035657568226e-16, -2.8572741141815126e-16, 0.007354605465787193]",0.007354605465787191,"[0.0857589964131297, 9.538589319899794e-16, 5.755416641787756e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-2.993095760732457e-16, 5.21354180998277e-16, 0.9365167552298962, 0.9999999999999881, 0.9999999999999931, 0.999999999999997, 1.0, 1.0000000000000016, 1.00000000000001]","[0.20115042725953428, 0.036308620853782024, 0.03230197178286727, 0.025489111236528937, 0.017131877259621623, 0.01327884887306928, 0.00710210239780451, 0.006476949832427724, 0.0019350050293529702]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C2,2,1e-10,0.007354605465786494,-4.112035657568226e-16,"[-4.112035657568226e-16, -2.8572741141815126e-16, 0.007354605465787193]",0.007354605465787191,"[0.0857589964131297, 9.538589319899794e-16, 5.755416641787756e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-2.993095760732457e-16, 5.21354180998277e-16, 0.9365167552298962, 0.9999999999999881, 0.9999999999999931, 0.999999999999997, 1.0, 1.0000000000000016, 1.00000000000001]","[0.20115042725953428, 0.036308620853782024, 0.03230197178286727, 0.025489111236528937, 0.017131877259621623, 0.01327884887306928, 0.00710210239780451, 0.006476949832427724, 0.0019350050293529702]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C2,2,1e-08,0.007354605465786494,-4.112035657568226e-16,"[-4.112035657568226e-16, -2.8572741141815126e-16, 0.007354605465787193]",0.007354605465787191,"[0.0857589964131297, 9.538589319899794e-16, 5.755416641787756e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-2.993095760732457e-16, 5.21354180998277e-16, 0.9365167552298962, 0.9999999999999881, 0.9999999999999931, 0.999999999999997, 1.0, 1.0000000000000016, 1.00000000000001]","[0.20115042725953428, 0.036308620853782024, 0.03230197178286727, 0.025489111236528937, 0.017131877259621623, 0.01327884887306928, 0.00710210239780451, 0.006476949832427724, 0.0019350050293529702]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C4,4,1e-12,-3.6183878926826495e-16,-3.3457061698575885e-16,"[-3.3457061698575885e-16, -2.851343309127602e-17, 1.24526080876977e-18]",3.360229305110076e-16,"[8.274722646264662e-15, 6.700866010000017e-16, 4.4248350705972756e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.1387781262473767e-11, 2.0465981519275076e-16, 5.205793753147506e-15, 0.9999999999997383, 0.9999999999999964, 0.9999999999999981, 0.9999999999999993, 1.0000000000000004]","[0.03240532180748013, 0.02731789462937549, 0.017168274871337503, 0.013310637605545395, 0.007109890358008183, 0.006481385000175456, 0.0019350391265163846, 2.4091326455594027e-06, 4.7547369568388193e-17]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C4,4,1e-10,-3.6183878926826495e-16,-3.3457061698575885e-16,"[-3.3457061698575885e-16, -2.851343309127602e-17, 1.24526080876977e-18]",3.360229305110076e-16,"[8.274722646264662e-15, 6.700866010000017e-16, 4.4248350705972756e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.1387781262473767e-11, 2.0465981519275076e-16, 5.205793753147506e-15, 0.9999999999997383, 0.9999999999999964, 0.9999999999999981, 0.9999999999999993, 1.0000000000000004]","[0.03240532180748013, 0.02731789462937549, 0.017168274871337503, 0.013310637605545395, 0.007109890358008183, 0.006481385000175456, 0.0019350391265163846, 2.4091326455594027e-06, 4.7547369568388193e-17]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C4,4,1e-08,-3.6183878926826495e-16,-3.3457061698575885e-16,"[-3.3457061698575885e-16, -2.851343309127602e-17, 1.24526080876977e-18]",3.360229305110076e-16,"[8.274722646264662e-15, 6.700866010000017e-16, 4.4248350705972756e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.1387781262473767e-11, 2.0465981519275076e-16, 5.205793753147506e-15, 0.9999999999997383, 0.9999999999999964, 0.9999999999999981, 0.9999999999999993, 1.0000000000000004]","[0.03240532180748013, 0.02731789462937549, 0.017168274871337503, 0.013310637605545395, 0.007109890358008183, 0.006481385000175456, 0.0019350391265163846, 2.4091326455594027e-06, 4.7547369568388193e-17]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C8,8,1e-12,-2.4413839982092764e-16,-2.6328821583262786e-16,"[-2.6328821583262786e-16, -1.0228454560505307e-17, 2.937827057220545e-17]",2.663227616864489e-16,"[6.958540720438084e-16, 5.012635052562066e-16, 4.566123883974646e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-4.0073943960444737e-16, 2.1671470053299125e-17, 1.4444316516846032e-13, 1.0000000000000007]","[0.007117848219158251, 0.0064856847809546736, 0.001935312517643298, 0.000138988185511941, 5.486708725900924e-17, 3.899803375278722e-17, 2.406841682650507e-17, 4.144594811631885e-18, 1.0396759786629458e-18]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C8,8,1e-10,-2.4413839982092764e-16,-2.6328821583262786e-16,"[-2.6328821583262786e-16, -1.0228454560505307e-17, 2.937827057220545e-17]",2.663227616864489e-16,"[6.958540720438084e-16, 5.012635052562066e-16, 4.566123883974646e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-4.0073943960444737e-16, 2.1671470053299125e-17, 1.4444316516846032e-13, 1.0000000000000007]","[0.007117848219158251, 0.0064856847809546736, 0.001935312517643298, 0.000138988185511941, 5.486708725900924e-17, 3.899803375278722e-17, 2.406841682650507e-17, 4.144594811631885e-18, 1.0396759786629458e-18]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,208,envelope_C8,8,1e-08,-2.4413839982092764e-16,-2.6328821583262786e-16,"[-2.6328821583262786e-16, -1.0228454560505307e-17, 2.937827057220545e-17]",2.663227616864489e-16,"[6.958540720438084e-16, 5.012635052562066e-16, 4.566123883974646e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-4.0073943960444737e-16, 2.1671470053299125e-17, 1.4444316516846032e-13, 1.0000000000000007]","[0.007117848219158251, 0.0064856847809546736, 0.001935312517643298, 0.000138988185511941, 5.486708725900924e-17, 3.899803375278722e-17, 2.406841682650507e-17, 4.144594811631885e-18, 1.0396759786629458e-18]",True,5.239754359149618e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,physical_r_free_0,0,1e-12,0.2641021469777644,0.006728241722681814,"[0.006728241722681814, 0.1035836670820789, 0.1537902381730037]",0.18554320973875327,"[0.39216098502146235, 0.3218441658350804, 0.08202586008498683]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.3778437140128319, 0.577517980317592, 0.9730975365794979, 0.9999999999999859, 0.9999999999999948, 0.9999999999999967, 0.9999999999999989, 1.0000000000000038, 1.0000000000000524]","[0.3533168785105974, 0.10339833240753887, 0.07373165306978913, 0.03425235942264387, 0.018081904432278438, 0.015080457894929062, 0.007287950089142368, 0.0065676257890569315, 0.0019689864904901123]",False,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,physical_r_free_0,0,1e-10,0.2641021469777644,0.006728241722681814,"[0.006728241722681814, 0.1035836670820789, 0.1537902381730037]",0.18554320973875327,"[0.39216098502146235, 0.3218441658350804, 0.08202586008498683]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.3778437140128319, 0.577517980317592, 0.9730975365794979, 0.9999999999999859, 0.9999999999999948, 0.9999999999999967, 0.9999999999999989, 1.0000000000000038, 1.0000000000000524]","[0.3533168785105974, 0.10339833240753887, 0.07373165306978913, 0.03425235942264387, 0.018081904432278438, 0.015080457894929062, 0.007287950089142368, 0.0065676257890569315, 0.0019689864904901123]",False,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,physical_r_free_0,0,1e-08,0.2641021469777644,0.006728241722681814,"[0.006728241722681814, 0.1035836670820789, 0.1537902381730037]",0.18554320973875327,"[0.39216098502146235, 0.3218441658350804, 0.08202586008498683]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.3778437140128319, 0.577517980317592, 0.9730975365794979, 0.9999999999999859, 0.9999999999999948, 0.9999999999999967, 0.9999999999999989, 1.0000000000000038, 1.0000000000000524]","[0.3533168785105974, 0.10339833240753887, 0.07373165306978913, 0.03425235942264387, 0.018081904432278438, 0.015080457894929062, 0.007287950089142368, 0.0065676257890569315, 0.0019689864904901123]",False,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,envelope_C2,2,1e-12,0.006755054728389797,-1.515529230497668e-16,"[-1.515529230497668e-16, 9.363109666094636e-17, 0.006755054728389854]",0.006755054728389854,"[0.082189139966238, 8.092111645834278e-16, 3.962671331165586e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.0440736994396388e-16, 6.876767820157418e-15, 0.9499907696719075, 0.9999999999999968, 0.9999999999999992, 1.0000000000000007, 1.000000000000001, 1.000000000000002, 1.0000000000000087]","[0.09465778900588717, 0.03579862585404994, 0.030939519072445517, 0.018161755668711716, 0.015244402684009449, 0.008315277960901446, 0.006568091500521686, 0.005666966005529581, 0.001964650621974865]",True,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,envelope_C2,2,1e-10,0.006755054728389797,-1.515529230497668e-16,"[-1.515529230497668e-16, 9.363109666094636e-17, 0.006755054728389854]",0.006755054728389854,"[0.082189139966238, 8.092111645834278e-16, 3.962671331165586e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.0440736994396388e-16, 6.876767820157418e-15, 0.9499907696719075, 0.9999999999999968, 0.9999999999999992, 1.0000000000000007, 1.000000000000001, 1.000000000000002, 1.0000000000000087]","[0.09465778900588717, 0.03579862585404994, 0.030939519072445517, 0.018161755668711716, 0.015244402684009449, 0.008315277960901446, 0.006568091500521686, 0.005666966005529581, 0.001964650621974865]",True,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,envelope_C2,2,1e-08,0.006755054728389797,-1.515529230497668e-16,"[-1.515529230497668e-16, 9.363109666094636e-17, 0.006755054728389854]",0.006755054728389854,"[0.082189139966238, 8.092111645834278e-16, 3.962671331165586e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.0440736994396388e-16, 6.876767820157418e-15, 0.9499907696719075, 0.9999999999999968, 0.9999999999999992, 1.0000000000000007, 1.000000000000001, 1.000000000000002, 1.0000000000000087]","[0.09465778900588717, 0.03579862585404994, 0.030939519072445517, 0.018161755668711716, 0.015244402684009449, 0.008315277960901446, 0.006568091500521686, 0.005666966005529581, 0.001964650621974865]",True,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,envelope_C4,4,1e-12,1.0175812578285725e-16,-3.6352312656686814e-16,"[-3.6352312656686814e-16, -1.7938121519833275e-18, 4.670750645017085e-16]",5.918839882409972e-16,"[6.341391237683187e-15, 1.050507437395675e-15, 7.857741515840782e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-3.4880378036824167e-15, 3.5209573597573133e-16, 2.9023424428432997e-12, 0.9999999999998845, 0.9999999999999941, 0.9999999999999982, 1.0, 1.0000000000000024]","[0.033346060390903466, 0.02351698206164212, 0.01771344296571665, 0.014035511722387999, 0.006895948450760882, 0.006566697270941608, 0.0019648833207238487, 3.7790934448099963e-06, 9.677948859356356e-17]",True,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,envelope_C4,4,1e-10,1.0175812578285725e-16,-3.6352312656686814e-16,"[-3.6352312656686814e-16, -1.7938121519833275e-18, 4.670750645017085e-16]",5.918839882409972e-16,"[6.341391237683187e-15, 1.050507437395675e-15, 7.857741515840782e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-3.4880378036824167e-15, 3.5209573597573133e-16, 2.9023424428432997e-12, 0.9999999999998845, 0.9999999999999941, 0.9999999999999982, 1.0, 1.0000000000000024]","[0.033346060390903466, 0.02351698206164212, 0.01771344296571665, 0.014035511722387999, 0.006895948450760882, 0.006566697270941608, 0.0019648833207238487, 3.7790934448099963e-06, 9.677948859356356e-17]",True,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,209,envelope_C4,4,1e-08,1.0175812578285725e-16,-3.6352312656686814e-16,"[-3.6352312656686814e-16, -1.7938121519833275e-18, 4.670750645017085e-16]",5.918839882409972e-16,"[6.341391237683187e-15, 1.050507437395675e-15, 7.857741515840782e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-3.4880378036824167e-15, 3.5209573597573133e-16, 2.9023424428432997e-12, 0.9999999999998845, 0.9999999999999941, 0.9999999999999982, 1.0, 1.0000000000000024]","[0.033346060390903466, 0.02351698206164212, 0.01771344296571665, 0.014035511722387999, 0.006895948450760882, 0.006566697270941608, 0.0019648833207238487, 3.7790934448099963e-06, 9.677948859356356e-17]",True,4.6687026586068835e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
